126 126
1.950313971	1.600760211	2.544882049	1.381880753	3.394265018	1.349212178	3.449801597	1.401481899	3.479203315	1.45375162	3.462869027	1.519088771	3.397531876	1.600760211	3.237455855	1.718367083	3.051244973	1.819639668	2.695157498	1.979715689	2.009117407	1.852308244	2.358671168	1.751035659	2.332536307	1.692232223	2.479544898	1.679164793	2.46321061	1.604027068	2.45014318	1.545223632	2.747427219	1.45375162	2.884635237	1.653029932
2.009117407	1.871909389	2.669022637	1.626895071	3.671947912	1.532156202	3.730751348	1.584425923	3.760153067	1.639962502	3.750352494	1.715100226	3.668681055	1.816372811	3.524939321	1.940513398	3.309326722	2.074454559	2.90750324	2.267199156	2.094055704	2.159392856	2.515480331	2.041785983	2.486078613	1.960114544	2.695157498	1.924179111	2.682090068	1.849041386	2.659222065	1.77717052	2.917303813	1.679164793	3.080646691	1.907844823
1.447217905	1.685698508	2.022184838	1.293675599	2.825831801	1.042127566	2.887902095	1.078062999	2.940171816	1.143400151	2.949972389	1.215271017	2.900969525	1.290408741	2.770295222	1.437417332	2.613486058	1.594226496	2.322735734	1.832707099	1.590959638	1.88497682	1.917645395	1.708566511	1.878443105	1.646496217	2.035252268	1.590959638	1.999316835	1.535423059	1.956847686	1.470085908	2.188794574	1.33287789	2.345603737	1.492953911
1.809839096	1.545223632	2.456676895	1.342678463	3.35179587	1.306743029	3.413866164	1.355745893	3.45960217	1.411282472	3.453068455	1.509288199	3.371397015	1.607293926	3.208054137	1.731434514	2.966306676	1.842507671	2.577550625	1.986249404	1.881709962	1.813105953	2.306401447	1.728167656	2.293334016	1.66936422	2.427275177	1.666097362	2.401140316	1.581159065	2.381539171	1.515821914	2.718025501	1.424349902	2.842166089	1.666097362
1.434150475	1.862108817	2.169193429	1.613827641	3.155784416	1.607293926	3.211320994	1.672631077	3.234188997	1.734701371	3.23092214	1.816372811	3.162318131	1.914378538	2.985907822	2.064653986	2.724559216	2.208395719	2.299867731	2.361938025	1.522355629	2.149592283	1.943780256	2.064653986	1.927445968	1.99278312	2.087521989	1.979715689	2.071187701	1.89804425	2.048319698	1.819639668	2.326002592	1.728167656	2.541615192	1.986249404
1.927445968	1.381880753	2.554682622	1.182602441	3.394265018	1.166268154	3.453068455	1.21200416	3.489003888	1.290408741	3.489003888	1.355745893	3.423666737	1.44068419	3.266857573	1.555024205	3.025110113	1.675897935	2.646154634	1.819639668	1.99278312	1.643229359	2.397873459	1.551757347	2.388072886	1.492953911	2.57101691	1.483153338	2.55794948	1.404748756	2.525280904	1.329611032	2.81276437	1.267540738	2.927104386	1.486420196
2.433808892	1.189136157	3.1492507	1.192403014	4.054170248	1.450484762	4.112973685	1.551757347	4.126041115	1.630161929	4.093372539	1.711833368	3.982299382	1.77717052	3.799355358	1.839240814	3.531473037	1.901311108	3.087180407	1.920912253	2.427275177	1.496220768	2.832365516	1.528889344	2.842166089	1.470085908	3.01530954	1.512555056	3.01530954	1.417816187	3.021843255	1.329611032	3.266857573	1.34594532	3.390998161	1.646496217
2.169193429	1.636695644	2.949972389	1.764103089	3.753619352	2.133257995	3.792821642	2.208395719	3.799355358	2.290067159	3.763419924	2.352137453	3.652346767	2.407674031	3.469402743	2.446876322	3.204787279	2.45014318	2.783362652	2.427275177	2.13979171	1.937246541	2.528547762	2.00585055	2.551415765	1.940513398	2.685356925	1.999316835	2.711491786	1.927445968	2.734359789	1.852308244	3.100247837	1.933979683	3.13618327	2.205128862
2.097322562	1.976448832	2.659222065	1.69549908	3.587009615	1.56155792	3.658880482	1.623628214	3.70134963	1.688965365	3.691549058	1.770636805	3.622945049	1.865375674	3.466135885	2.002583692	3.273391288	2.152859141	2.940171816	2.34233688	2.208395719	2.218196292	2.580817483	2.103856277	2.548148907	2.035252268	2.763761507	2.028718553	2.737626646	1.927445968	2.682090068	1.835973956	2.89443581	1.747768802	3.077379834	1.986249404
2.482811756	1.473352765	3.204787279	1.434150475	4.109706827	1.571358493	4.168510263	1.633428787	4.194645124	1.715100226	4.188111409	1.793504808	4.086838824	1.871909389	3.897361085	1.963381401	3.609877618	2.041785983	3.178652419	2.11365685	2.499146043	1.780437377	2.884635237	1.764103089	2.891168952	1.698765938	3.044711258	1.721633941	3.044711258	1.643229359	3.044711258	1.577892208	3.397531876	1.558291062	3.469402743	1.816372811
2.123457423	1.198936729	2.809497513	1.323077317	3.707883345	1.780437377	3.747085636	1.871909389	3.740551921	1.966648259	3.70134963	2.048319698	3.603343903	2.097322562	3.400798734	2.123457423	3.061045546	2.120190565	2.633087204	2.054853413	2.025451695	1.45375162	2.388072886	1.56155792	2.401140316	1.496220768	2.574283768	1.584425923	2.593884913	1.512555056	2.616752916	1.447217905	2.89443581	1.492953911	2.933638101	1.809839096
2.286800301	1.68243165	2.910770098	1.636695644	3.714417061	1.816372811	3.763419924	1.891510535	3.776487355	1.960114544	3.753619352	2.038519126	3.662147339	2.103856277	3.508605034	2.169193429	3.250523285	2.23453058	2.904236382	2.276999728	2.283533444	1.930712826	2.629820346	1.943780256	2.633087204	1.881709962	2.793163225	1.917645395	2.79969694	1.835973956	2.79969694	1.767369947	3.034910685	1.770636805	3.080646691	1.996049977
2.410940889	1.323077317	3.185186134	1.290408741	4.044369676	1.512555056	4.109706827	1.597493353	4.13257483	1.698765938	4.103173112	1.770636805	4.02476853	1.839240814	3.845091364	1.920912253	3.551074182	1.986249404	3.142716985	2.01891798	2.420741462	1.626895071	2.802963798	1.620361356	2.79969694	1.555024205	3.041444401	1.607293926	3.044711258	1.525622487	3.041444401	1.437417332	3.296259291	1.430883617	3.404065591	1.718367083
2.669022637	1.786971092	3.368130158	1.800038523	4.302451424	2.074454559	4.371055433	2.178994001	4.387389721	2.263932298	4.354721145	2.335803165	4.25344856	2.407674031	4.080305109	2.486078613	3.747085636	2.548148907	3.296259291	2.574283768	2.626553489	2.110389992	3.012042682	2.13979171	3.01530954	2.064653986	3.23092214	2.146325426	3.240722713	2.028718553	3.240722713	1.953580829	3.528206179	1.966648259	3.622945049	2.273732871
1.751035659	2.01891798	2.368471741	1.757569374	3.315860437	1.708566511	3.3648633	1.770636805	3.397531876	1.835973956	3.394265018	1.924179111	3.33872844	1.989516262	3.214587852	2.103856277	2.933638101	2.276999728	2.580817483	2.45014318	1.829440241	2.283533444	2.195328289	2.182260859	2.178994001	2.11365685	2.319468877	2.097322562	2.299867731	2.015651123	2.290067159	1.937246541	2.518747189	1.858841959	2.711491786	2.087521989
2.110389992	1.247939593	2.767028364	0.986590987	3.691549058	0.908186405	3.753619352	0.970256699	3.786287927	1.029060136	3.779754212	1.097664145	3.694815915	1.189136157	3.544540467	1.306743029	3.302793006	1.447217905	2.969573534	1.613827641	2.224730007	1.512555056	2.577550625	1.388414469	2.548148907	1.310009887	2.724559216	1.290408741	2.711491786	1.221804732	2.688623783	1.153200723	2.943438673	1.068262426	3.139450128	1.264273881
2.303134589	1.270807596	2.976107249	1.404748756	3.818956503	1.878443105	3.832023933	1.940513398	3.812422788	2.035252268	3.773220497	2.094055704	3.658880482	2.133257995	3.420399879	2.162659713	3.172118703	2.172460286	2.793163225	2.120190565	2.237797438	1.54849049	2.561216337	1.659563647	2.600418628	1.590959638	2.750694077	1.666097362	2.783362652	1.594226496	2.81276437	1.519088771	3.061045546	1.568091635	3.070846119	1.871909389
2.35540431	1.46681905	3.168851846	1.430883617	4.217513127	1.702032796	4.26651599	1.79023795	4.286117136	1.881709962	4.250181703	1.960114544	4.161976548	2.054853413	3.946363948	2.159392856	3.652346767	2.224730007	3.194986707	2.254131725	2.339070022	1.800038523	2.767028364	1.809839096	2.770295222	1.728167656	2.992441537	1.783704235	2.992441537	1.688965365	2.992441537	1.587692781	3.345262155	1.597493353	3.479203315	1.933979683
