35 35
0.676239518	1.486420196	3.779754212	1.169535011	3.861425651	1.261007023	2.874834664	1.202203587	3.900627942	1.336144747	3.887560512	1.437417332	3.737285064	1.558291062	3.012042682	1.506021341	3.56740847	1.662830505	3.234188997	1.780437377	1.894777392	1.535423059	2.750694077	1.894777392	2.218196292	1.953580829
1.140133293	1.512555056	3.979032524	1.44068419	4.067237679	1.535423059	3.181919276	1.430883617	4.106439969	1.639962502	4.080305109	1.734701371	3.985566239	1.809839096	3.257057	1.728167656	3.769953639	1.91111168	3.482470173	1.989516262	2.214929435	1.643229359	3.005508967	2.045052841	2.492612328	2.041785983
1.081329857	1.718367083	3.933296518	1.66936422	4.001900527	1.760836232	3.100247837	1.636695644	4.02476853	1.849041386	4.0117011	1.947047114	3.920229088	2.022184838	3.224388425	1.940513398	3.691549058	2.120190565	3.371397015	2.195328289	2.152859141	1.862108817	2.936904958	2.263932298	2.420741462	2.250864868
1.427616759	1.489687053	4.099906254	1.479886481	4.14564226	1.558291062	3.292992434	1.430883617	4.155442833	1.639962502	4.135841688	1.737968229	4.057437106	1.80330538	3.44653474	1.734701371	3.89082737	1.894777392	3.632745621	1.973181974	2.430542034	1.626895071	3.106781552	2.01891798	2.69189064	2.002583692
0.924520693	1.189136157	3.475936458	1.081329857	3.547807324	1.169535011	2.66575578	1.071529284	3.577209043	1.264273881	3.544540467	1.33287789	3.469402743	1.404748756	2.783362652	1.34594532	3.299526149	1.499487626	2.979374107	1.604027068	1.822906526	1.296942457	2.538348334	1.662830505	2.048319698	1.666097362
1.107464717	1.747768802	3.515138749	1.68243165	3.544540467	1.744501944	2.848699804	1.636695644	3.56740847	1.819639668	3.56740847	1.901311108	3.489003888	1.982982547	2.914036955	1.904577965	3.299526149	2.067920844	3.057778688	2.143058568	2.025451695	1.849041386	2.698424355	2.208395719	2.241064295	2.224730007
1.274074454	1.408015614	4.086838824	1.290408741	4.122774257	1.35901275	3.289725576	1.274074454	4.155442833	1.457018478	4.155442833	1.555024205	4.047636533	1.636695644	3.381197588	1.577892208	3.861425651	1.744501944	3.560874755	1.835973956	2.34233688	1.545223632	3.106781552	1.917645395	2.613486058	1.924179111
0.728509239	1.287141884	3.737285064	1.146667008	3.805889073	1.231605305	2.796430083	1.11726529	3.851625079	1.326344175	3.825490218	1.417816187	3.740551921	1.489687053	2.989174679	1.427616759	3.534739894	1.584425923	3.185186134	1.685698508	1.881709962	1.368813323	2.714758643	1.77717052	2.201862004	1.780437377
1.11726529	1.362279608	3.910428515	1.231605305	3.982299382	1.326344175	3.064312404	1.218537875	4.0117011	1.421083044	4.001900527	1.509288199	3.900627942	1.597493353	3.201520422	1.528889344	3.694815915	1.705299653	3.417133021	1.813105953	2.172460286	1.476619623	2.940171816	1.878443105	2.489345471	1.881709962
1.545223632	1.858841959	3.874493082	1.813105953	3.946363948	1.894777392	3.211320994	1.79023795	3.959431379	1.979715689	3.946363948	2.048319698	3.825490218	2.120190565	3.240722713	2.041785983	3.668681055	2.205128862	3.436734167	2.283533444	2.397873459	1.996049977	3.031643828	2.332536307	2.636354062	2.34233688
