35 35 
1.555024205	1.450484762	2.335803165	1.336144747	3.404065591	1.443951047	3.531473037	1.545223632	3.577209043	1.636695644	3.577209043	1.731434514	3.489003888	1.829440241	3.292992434	1.950313971	2.969573534	2.048319698	2.440342607	2.13979171	1.577892208	1.764103089	1.950313971	1.731434514	1.937246541	1.65629679	2.178994001	1.679164793	2.165926571	1.587692781	2.152859141	1.512555056	2.525280904	1.476619623	2.753960934	1.793504808
2.133257995	0.953922411	2.816031228	0.87551783	3.80915593	1.074796142	3.887560512	1.159734438	3.926762803	1.264273881	3.907161657	1.34594532	3.80915593	1.421083044	3.609877618	1.512555056	3.306059864	1.587692781	2.891168952	1.649763074	2.149592283	1.264273881	2.508946616	1.251206451	2.515480331	1.179335584	2.711491786	1.215271017	2.704958071	1.13033272	2.704958071	1.055194996	3.070846119	1.032326993	3.201520422	1.349212178
1.940513398	1.535423059	2.600418628	1.457018478	3.753619352	1.68243165	3.799355358	1.754302517	3.832023933	1.845774529	3.789554785	1.956847686	3.704616488	2.009117407	3.505338176	2.087521989	3.172118703	2.172460286	2.704958071	2.237797438	1.963381401	1.852308244	2.339070022	1.845774529	2.335803165	1.757569374	2.55794948	1.813105953	2.548148907	1.711833368	2.551415765	1.630161929	2.891168952	1.600760211	3.034910685	1.920912253
1.744501944	1.519088771	2.404407174	1.421083044	3.531473037	1.639962502	3.600077046	1.721633941	3.622945049	1.806572238	3.600077046	1.894777392	3.531473037	1.976448832	3.328927867	2.061387129	3.008775825	2.172460286	2.538348334	2.257398583	1.767369947	1.845774529	2.120190565	1.839240814	2.116923707	1.760836232	2.358671168	1.796771665	2.339070022	1.698765938	2.339070022	1.610560784	2.69189064	1.584425923	2.842166089	1.914378538
2.286800301	1.084596714	3.047978116	0.953922411	4.188111409	1.097664145	4.295917709	1.202203587	4.341653715	1.310009887	4.328586284	1.401481899	4.2273137	1.473352765	4.014967957	1.584425923	3.671947912	1.69549908	3.168851846	1.80330538	2.322735734	1.411282472	2.704958071	1.398215041	2.695157498	1.296942457	2.927104386	1.349212178	2.917303813	1.234872163	2.910770098	1.136866435	3.312593579	1.107464717	3.456335312	1.437417332
1.989516262	1.56155792	2.646154634	1.473352765	3.505338176	1.675897935	3.547807324	1.741235086	3.570675327	1.80330538	3.573942185	1.894777392	3.482470173	1.976448832	3.302793006	2.058120271	3.057778688	2.146325426	2.698424355	2.214929435	2.012384265	1.845774529	2.319468877	1.839240814	2.303134589	1.760836232	2.46321061	1.793504808	2.456676895	1.718367083	2.45014318	1.643229359	2.842166089	1.626895071	2.923837528	1.89804425
2.306401447	1.228338447	3.096980979	1.11726529	4.086838824	1.293675599	4.139108545	1.372080181	4.175043978	1.460285335	4.161976548	1.551757347	4.041102818	1.633428787	3.845091364	1.734701371	3.560874755	1.839240814	3.116582125	1.914378538	2.32926945	1.541956775	2.688623783	1.509288199	2.675556352	1.434150475	2.878101522	1.460285335	2.881368379	1.385147611	2.891168952	1.310009887	3.315860437	1.270807596	3.390998161	1.581159065
1.839240814	1.051928139	2.659222065	0.960456126	3.730751348	1.149933866	3.805889073	1.218537875	3.838557648	1.313276744	3.832023933	1.411282472	3.737285064	1.492953911	3.544540467	1.581159065	3.175385561	1.69549908	2.734359789	1.780437377	1.875176247	1.372080181	2.312935162	1.355745893	2.299867731	1.277341311	2.544882049	1.336144747	2.535081477	1.218537875	2.535081477	1.136866435	2.842166089	1.107464717	2.995708395	1.424349902
2.133257995	1.149933866	2.81276437	1.035593851	3.920229088	1.244672735	3.988833097	1.326344175	4.018234815	1.414549329	4.008434242	1.515821914	3.894094227	1.600760211	3.685015342	1.708566511	3.413866164	1.806572238	2.930371243	1.878443105	2.172460286	1.479886481	2.561216337	1.470085908	2.55794948	1.391681326	2.747427219	1.414549329	2.740893504	1.329611032	2.734359789	1.244672735	3.087180407	1.208737302	3.23092214	1.538689917
2.420741462	1.724900799	2.963039819	1.653029932	3.858158794	1.786971092	3.936563376	1.881709962	3.956164521	1.976448832	3.939830233	2.054853413	3.841824506	2.123457423	3.678481627	2.198595147	3.426933594	2.276999728	3.034910685	2.339070022	2.407674031	2.00585055	2.78662951	1.999316835	2.776828937	1.927445968	2.933638101	1.966648259	2.930371243	1.88497682	2.923837528	1.800038523	3.247256428	1.773903662	3.263590716	2.045052841
