35 35
1.80330538	1.189136157	2.659222065	1.038860708	3.766686782	1.166268154	3.858158794	1.251206451	3.900627942	1.342678463	3.877759939	1.430883617	3.730751348	1.532156202	3.55434104	1.653029932	3.21785471	1.773903662	2.737626646	1.89804425	1.842507671	1.515821914	2.270466013	1.483153338	2.260665441	1.411282472	2.55794948	1.44068419	2.538348334	1.33287789	2.522014046	1.221804732	2.842166089	1.182602441	3.018576398	1.502754484
2.218196292	1.329611032	3.005508967	1.251206451	3.998633669	1.457018478	4.060703963	1.535423059	4.096639397	1.633428787	4.077038251	1.731434514	3.982299382	1.809839096	3.789554785	1.891510535	3.466135885	1.99278312	2.998975252	2.045052841	2.208395719	1.633428787	2.574283768	1.639962502	2.57101691	1.558291062	2.878101522	1.626895071	2.871567807	1.522355629	2.868300949	1.430883617	3.168851846	1.414549329	3.250523285	1.721633941
2.175727144	1.512555056	2.927104386	1.44068419	3.91696223	1.659563647	4.001900527	1.767369947	4.021501673	1.849041386	4.005167385	1.947047114	3.900627942	2.015651123	3.678481627	2.103856277	3.3648633	2.195328289	2.92057067	2.263932298	2.13979171	1.858841959	2.541615192	1.845774529	2.538348334	1.770636805	2.79969694	1.819639668	2.796430083	1.724900799	2.789896367	1.626895071	3.12311584	1.620361356	3.204787279	1.933979683
2.427275177	1.339411605	3.119848982	1.270807596	4.077038251	1.483153338	4.142375403	1.568091635	4.171777121	1.649763074	4.139108545	1.734701371	4.067237679	1.80330538	3.900627942	1.891510535	3.619678191	1.969915117	3.106781552	2.009117407	2.440342607	1.626895071	2.783362652	1.623628214	2.780095795	1.555024205	3.034910685	1.610560784	3.02837697	1.512555056	3.025110113	1.427616759	3.325661009	1.427616759	3.436734167	1.721633941
1.822906526	1.012725848	2.508946616	0.931054408	3.482470173	1.094397287	3.538006752	1.166268154	3.577209043	1.261007023	3.551074182	1.336144747	3.462869027	1.398215041	3.286458719	1.499487626	2.972840392	1.590959638	2.531814619	1.662830505	1.816372811	1.277341311	2.182260859	1.287141884	2.178994001	1.218537875	2.440342607	1.264273881	2.43707575	1.176068726	2.427275177	1.087863572	2.652688349	1.058461854	2.78662951	1.34594532
1.963381401	1.283875026	2.659222065	1.198936729	3.685015342	1.408015614	3.740551921	1.502754484	3.760153067	1.587692781	3.747085636	1.68243165	3.645813052	1.764103089	3.449801597	1.862108817	3.132916413	1.950313971	2.662488922	2.01891798	1.989516262	1.617094499	2.339070022	1.617094499	2.326002592	1.538689917	2.55794948	1.584425923	2.551415765	1.470085908	2.541615192	1.378613896	2.858500376	1.378613896	3.041444401	1.69549908
2.352137453	1.845774529	3.12311584	1.751035659	4.191378266	1.963381401	4.237114272	2.03198541	4.279583421	2.12672428	4.256715418	2.224730007	4.155442833	2.283533444	3.959431379	2.365204883	3.662147339	2.459943753	3.139450128	2.544882049	2.34233688	2.156125998	2.757227792	2.156125998	2.747427219	2.077721416	3.021843255	2.133257995	3.01530954	2.022184838	3.012042682	1.930712826	3.286458719	1.901311108	3.433467309	2.205128862
2.182260859	1.515821914	2.976107249	1.443951047	4.135841688	1.68243165	4.204445697	1.770636805	4.246914845	1.888243677	4.233847415	1.976448832	4.1195074	2.061387129	3.877759939	2.175727144	3.505338176	2.267199156	2.976107249	2.319468877	2.205128862	1.839240814	2.629820346	1.868642532	2.626553489	1.780437377	2.923837528	1.842507671	2.914036955	1.737968229	2.910770098	1.623628214	3.175385561	1.613827641	3.306059864	1.966648259
1.813105953	1.421083044	2.502412901	1.31981046	3.495537603	1.489687053	3.547807324	1.564824778	3.573942185	1.659563647	3.551074182	1.757569374	3.466135885	1.826173383	3.270124431	1.927445968	2.972840392	2.00585055	2.525280904	2.097322562	1.826173383	1.718367083	2.211662577	1.705299653	2.205128862	1.636695644	2.505679759	1.69549908	2.495879186	1.584425923	2.492612328	1.492953911	2.734359789	1.460285335	2.868300949	1.764103089
2.250864868	0.98332413	2.989174679	0.908186405	3.969231951	1.179335584	4.021501673	1.247939593	4.050903391	1.339411605	4.034569103	1.417816187	3.943097091	1.496220768	3.730751348	1.57462535	3.449801597	1.639962502	2.976107249	1.692232223	2.276999728	1.283875026	2.606952343	1.277341311	2.597151771	1.218537875	2.900969525	1.280608169	2.881368379	1.182602441	2.871567807	1.094397287	3.132916413	1.081329857	3.260323858	1.394948184
2.120190565	1.038860708	2.953239246	0.947388696	3.910428515	1.172801869	3.959431379	1.23813902	3.985566239	1.323077317	3.969231951	1.404748756	3.884293654	1.479886481	3.724217633	1.568091635	3.417133021	1.666097362	2.966306676	1.741235086	2.13979171	1.34594532	2.522014046	1.34594532	2.515480331	1.261007023	2.825831801	1.31981046	2.825831801	1.22507159	2.81276437	1.123799005	3.093714122	1.107464717	3.257057	1.434150475
1.940513398	1.404748756	2.740893504	1.241405878	3.825490218	1.394948184	3.877759939	1.479886481	3.910428515	1.551757347	3.897361085	1.649763074	3.802622215	1.721633941	3.619678191	1.819639668	3.279925003	1.956847686	2.79969694	2.064653986	1.947047114	1.705299653	2.309668304	1.653029932	2.303134589	1.587692781	2.610219201	1.613827641	2.597151771	1.515821914	2.580817483	1.414549329	2.933638101	1.388414469	3.074112976	1.688965365
1.829440241	2.156125998	2.704958071	2.03198541	3.714417061	2.185527716	3.792821642	2.267199156	3.835290791	2.358671168	3.815689645	2.456676895	3.717683918	2.538348334	3.521672464	2.662488922	3.214587852	2.780095795	2.708224928	2.884635237	1.862108817	2.512213474	2.260665441	2.466477468	2.250864868	2.394606601	2.535081477	2.433808892	2.518747189	2.322735734	2.508946616	2.224730007	2.829098658	2.22146315	3.051244973	2.525280904
2.13979171	1.408015614	2.933638101	1.287141884	3.965965094	1.502754484	4.028035388	1.587692781	4.050903391	1.68243165	4.044369676	1.767369947	3.959431379	1.852308244	3.786287927	1.960114544	3.443267882	2.067920844	2.946705531	2.146325426	2.136524853	1.721633941	2.515480331	1.715100226	2.508946616	1.630161929	2.776828937	1.672631077	2.767028364	1.594226496	2.747427219	1.489687053	3.096980979	1.460285335	3.257057	1.783704235
2.146325426	1.724900799	2.969573534	1.57462535	4.054170248	1.744501944	4.109706827	1.800038523	4.142375403	1.894777392	4.13257483	1.982982547	4.031302245	2.084255132	3.848358221	2.201862004	3.521672464	2.309668304	3.041444401	2.397873459	2.175727144	2.025451695	2.590618055	1.99278312	2.580817483	1.917645395	2.874834664	1.956847686	2.858500376	1.852308244	2.858500376	1.767369947	3.188452991	1.728167656	3.283191861	2.022184838
1.809839096	0.87551783	2.502412901	0.784045818	3.511871891	0.950655554	3.596810188	1.042127566	3.622945049	1.136866435	3.619678191	1.251206451	3.521672464	1.329611032	3.325661009	1.427616759	3.041444401	1.512555056	2.58408434	1.594226496	1.819639668	1.202203587	2.241064295	1.215271017	2.224730007	1.120532148	2.420741462	1.149933866	2.407674031	1.071529284	2.397873459	0.970256699	2.767028364	0.957189269	2.897702667	1.267540738
2.299867731	1.414549329	3.047978116	1.31981046	4.152175975	1.473352765	4.250181703	1.590959638	4.273049706	1.675897935	4.243647987	1.767369947	4.122774257	1.835973956	3.943097091	1.930712826	3.600077046	2.022184838	3.126382697	2.094055704	2.339070022	1.69549908	2.757227792	1.69549908	2.750694077	1.626895071	2.923837528	1.653029932	2.930371243	1.564824778	2.917303813	1.483153338	3.309326722	1.46681905	3.426933594	1.757569374
